id,acc_now_delinq,acc_open_past_24mths,addr_state,annual_inc,application_type,avg_cur_bal,bc_util,delinq_2yrs,delinq_amnt,dti,earliest_cr_line,emp_length,emp_title,grade,home_ownership,initial_list_status,int_rate,last_credit_pull_d,loan_amnt,mort_acc,num_sats,num_tl_120dpd_2m,num_tl_90g_dpd_24m,num_tl_30dpd,out_prncp_inv,pub_rec,pub_rec_bankruptcies,purpose,sub_grade,term,tot_coll_amt,tot_cur_bal,total_rec_late_fee,verification_status
140,0,7,CA,38000,Individual,1179,2.3,0,0,8.3,2005,1,Owner,A,RENT,f,7.99,2019,4500,0,7,0,0,0,0,0,0,debt_consolidation,A5,36,0,8254,0,1
141,0,0,CA,110000,Individual,4568,10.3,0,0,10.99,1972,NA,Owner,B,MORTGAGE,f,8.18,2017,21000,1,15,0,0,0,0,0,0,credit_card,B1,60,0,59380,0,1
142,0,3,CA,36000,Individual,2386,58.3,0,0,34.2,1989,8,Owner,B,RENT,f,11.49,2019,8000,0,12,0,0,0,2741.19,1,1,debt_consolidation,B5,36,0,26245,0,1
143,0,2,OH,70000,Individual,20824,92.8,0,0,17.35,1993,10,Owner,B,MORTGAGE,w,8.18,2019,9000,3,13,0,0,0,0,1,0,home_improvement,B1,36,191,249890,0,0
144,0,2,OH,80000,Individual,23138,64.6,3,0,15.68,2004,10,Owner,C,MORTGAGE,w,13.49,2019,21025,2,7,0,0,0,6076.05,0,0,debt_consolidation,C2,36,0,161964,0,1
145,0,11,NY,164000,Individual,15535,38.1,1,0,14.83,1992,5,Owner,D,MORTGAGE,w,17.47,2019,25600,1,27,0,1,0,0,0,0,home_improvement,D1,60,0,419451,0,1
146,0,6,NY,150000,Individual,16250,94.4,0,0,20.92,1997,10,Owner,C,MORTGAGE,w,12.69,2019,31000,5,14,0,0,0,0,0,0,debt_consolidation,C2,60,0,227497,0,1
147,0,4,NY,75000,Individual,12134,92.1,1,0,22.96,1998,10,Owner,B,OWN,w,9.43,2019,12000,2,17,0,1,0,8369.22,0,0,home_improvement,B1,36,0,206283,0,0
148,0,2,NY,108000,Individual,44594,67.1,0,0,9.28,1999,2,Owner,B,MORTGAGE,w,8.24,2019,9600,1,7,0,0,0,3189.06,1,0,small_business,B1,36,0,312157,0,1
149,0,1,NY,200000,Individual,3398,34.6,0,0,8.37,1994,8,Owner,A,RENT,w,6.97,2017,10000,0,6,0,0,0,0,0,0,credit_card,A3,36,0,20385,0,1
150,0,3,NY,65000,Individual,5079,23.4,0,0,9.45,2009,10,Owner,B,RENT,w,10.08,2019,25000,0,3,0,0,0,22579.23,0,0,debt_consolidation,B1,36,0,15237,0,1
151,0,2,NY,208000,Individual,13337,99.3,0,0,16.44,1998,6,Owner,C,MORTGAGE,w,13.67,2019,35000,0,16,0,0,0,2340.94,0,0,debt_consolidation,C3,36,0,200053,0,1
152,0,8,NY,90000,Individual,1017,16.2,1,0,7.51,2006,5,Owner,A,OWN,w,5.32,2018,12000,0,21,0,0,0,0,0,0,debt_consolidation,A1,36,0,18306,0,1
153,0,2,NY,160000,Individual,83973,94.4,0,0,3.17,1996,5,Owner,B,MORTGAGE,f,8.67,2018,20000,1,7,0,0,0,0,0,0,credit_card,B1,36,0,587808,0,1
154,0,3,NY,35000,Individual,3235,69.1,0,0,27.98,2000,10,Owner,B,RENT,f,11.49,2019,10000,0,8,0,0,0,2829.97,0,0,debt_consolidation,B5,36,0,22643,0,1
155,0,4,NY,44000,Individual,5913,69.8,1,0,24.44,1999,9,Owner,D,RENT,f,18.06,2018,7000,2,5,0,0,0,0,0,0,debt_consolidation,D2,36,0,29563,0,0
156,0,4,NY,79000,Joint App,20552,52.7,0,0,7.7,2004,10,Owner,C,MORTGAGE,w,16.02,2017,25000,1,7,0,0,0,0,1,1,debt_consolidation,C5,60,0,143861,0,0
157,0,2,TX,180000,Individual,20062,66.3,0,0,19.16,1977,10,Owner,A,MORTGAGE,w,5.31,2019,24000,2,10,0,0,0,17067.01,0,0,credit_card,A1,36,0,200617,0,0
158,0,7,TX,80000,Individual,10258,0.1,1,0,23.81,1997,10,Owner,B,MORTGAGE,w,11.47,2019,8000,1,15,0,0,0,0.65,0,0,credit_card,B5,36,3930,153864,0,1
159,0,3,TX,60000,Individual,5801,96.8,0,0,25.26,1998,7,Owner,B,MORTGAGE,w,11.47,2017,10000,1,16,0,0,0,0,0,0,credit_card,B5,36,0,92821,0,1
160,0,3,TX,48058,Individual,42859,1.4,0,0,9.42,1991,3,Owner,A,MORTGAGE,w,7.89,2017,16000,4,4,0,0,0,0,0,0,small_business,A5,60,0,171435,0,0
161,0,6,TX,80000,Individual,18485,50,0,0,20.03,2003,4,Owner,A,MORTGAGE,w,7.49,2019,15000,1,14,0,0,0,4070.46,0,0,debt_consolidation,A4,36,0,203333,0,0
162,0,3,TX,80000,Individual,32532,82.3,0,0,9.44,2002,1,Owner,B,OWN,w,10.07,2019,10000,4,5,0,0,0,8535.01,1,1,debt_consolidation,B2,36,0,162659,0,0
163,0,3,TX,65000,Individual,27929,42,2,0,27.14,1995,8,Owner,B,MORTGAGE,w,9.17,2017,20000,4,10,0,2,0,0,0,0,debt_consolidation,B2,36,101,279291,0,1
164,0,5,TX,250000,Individual,16695,56.6,0,0,24.21,1982,10,Owner,A,RENT,w,7.89,2019,12000,3,14,0,0,0,0,0,0,credit_card,A5,36,0,233725,0,1
165,0,3,TX,170000,Individual,10755,55.5,0,0,8.27,1997,10,Owner,B,OWN,w,9.44,2019,25000,2,12,0,0,0,14762.28,0,0,debt_consolidation,B1,36,0,129055,40.01,0
166,0,3,TX,92000,Individual,22744,85.5,0,0,17.94,1995,1,Owner,B,MORTGAGE,w,10.99,2018,21000,3,10,0,0,0,0,0,0,debt_consolidation,B4,36,0,227439,0,1
167,0,3,TX,300000,Individual,64962,82.6,0,0,24.65,1986,1,Owner,D,MORTGAGE,w,15.61,2019,35000,18,29,0,0,0,0,0,0,debt_consolidation,D1,36,0,1818935,0,1
168,0,7,TX,48000,Individual,10318,58.1,0,0,10.48,2003,10,Owner,B,MORTGAGE,w,10.99,2019,18000,1,10,0,0,0,2868.71,0,0,debt_consolidation,B4,36,383,103180,0,1
169,0,7,TX,50000,Individual,3407,46.8,0,0,31.31,2006,10,Owner,B,OWN,f,11.67,2019,17500,0,15,0,0,0,0,0,0,other,B4,36,0,51108,0,1
170,0,8,TX,66000,Individual,14820,48.4,0,0,14.13,2005,2,Owner,D,MORTGAGE,f,17.86,2017,23000,1,11,0,0,0,0,0,0,debt_consolidation,D5,60,0,148202,0,1
171,0,3,TN,150000,Individual,31681,79.3,1,0,10.48,1998,10,Owner,C,MORTGAGE,w,11.99,2018,8000,2,9,0,1,0,0,0,0,debt_consolidation,C1,36,0,285131,0,1
172,0,4,TN,58000,Individual,1459,74.1,0,0,16.9,1985,8,Owner,B,MORTGAGE,w,9.99,2019,20000,0,18,0,0,0,0,0,0,debt_consolidation,B3,36,0,24799,0,1
173,0,10,PA,50000,Individual,12947,40,0,0,18.07,1996,10,Owner,B,OWN,w,11.99,2019,8000,2,16,0,0,0,5435.09,0,0,car,B5,36,435,207153,0,0
174,0,1,PA,87000,Individual,14733,86.4,0,0,25.1,1982,10,Owner,A,OWN,w,6.39,2019,20000,2,16,0,0,0,0,0,0,debt_consolidation,A2,36,0,191524,0,1
175,0,5,PA,100000,Individual,7854,61.9,0,0,13.16,2007,3,Owner,F,RENT,f,22.99,2019,6925,0,6,0,0,0,0,0,0,small_business,F1,36,0,47123,0,1
176,0,3,PA,60000,Individual,24054,37.4,1,0,21.18,2001,8,Owner,C,MORTGAGE,f,14.99,2018,9875,3,11,0,0,0,0,0,0,small_business,C5,36,0,264595,0,1
177,0,4,PA,110000,Individual,18436,50.5,2,0,7.52,2005,3,Owner,D,OWN,f,17.99,2019,7200,1,25,0,1,0,0,0,0,house,D2,36,0,460909,0,1
178,0,0,NV,55000,Individual,6242,18.3,0,0,25.87,1983,10,Owner,A,OWN,w,7.21,2019,7000,0,8,0,0,0,5754.4,0,0,debt_consolidation,A3,36,0,49933,0,0
179,0,5,NV,24000,Individual,8693,0,0,0,0,2004,1,Owner,C,RENT,w,12.99,2019,8625,1,8,0,0,0,0,1,1,small_business,C2,36,0,69540,0,1
180,0,1,GA,20000,Individual,3261,67.9,0,0,23.95,2008,10,Owner,C,OWN,w,15.04,2019,3625,0,5,0,0,0,2684.13,1,1,other,C4,36,0,16303,0,1
181,0,6,GA,120000,Individual,8773,57.5,1,0,9.92,1993,9,Owner,F,RENT,w,23.99,2018,3750,2,6,0,0,0,0,2,1,small_business,F2,36,0,52639,0,1
182,0,0,GA,75000,Individual,8053,0,0,0,9.14,2005,10,Owner,A,MORTGAGE,w,7.59,2019,10000,2,8,0,0,0,0,0,0,debt_consolidation,A3,36,0,48320,0,1
183,0,7,GA,45000,Individual,1860,37.5,0,0,26.72,2004,8,Owner,D,RENT,w,17.99,2018,14400,2,20,0,0,0,0,0,0,debt_consolidation,D2,60,0,35338,0,1
184,0,3,GA,50000,Individual,5868,50.6,0,0,16.11,1995,9,Owner,B,OWN,w,10.99,2018,15000,3,10,0,0,0,0,1,1,debt_consolidation,B4,36,0,58675,0,0
185,0,2,GA,46000,Individual,1114,87.4,0,0,7.64,2000,10,Owner,A,MORTGAGE,w,7.91,2018,12000,0,8,0,0,0,0,0,0,credit_card,A5,36,0,8912,0,1
186,0,3,GA,120000,Individual,4189,57.6,0,0,12.79,1995,10,Owner,B,MORTGAGE,f,10.99,2019,5000,1,7,0,0,0,1104.84,2,1,home_improvement,B4,36,286,29325,0,1
187,0,6,GA,60000,Individual,17027,41.1,0,0,10.16,2003,4,Owner,E,MORTGAGE,f,20.75,2018,15325,2,14,0,0,0,0,1,1,debt_consolidation,E2,36,0,221345,0,1
188,0,4,GA,50000,Individual,4720,43,2,0,32.91,2005,10,Owner,E,MORTGAGE,f,23.99,2018,23000,0,14,0,0,0,0,0,0,debt_consolidation,E2,36,0,66083,0,1
189,0,1,MI,26000,Individual,8907,76.3,0,0,26.36,2007,4,Owner,C,MORTGAGE,w,16.02,2018,10400,2,7,0,0,0,0,2,1,debt_consolidation,C5,36,0,53440,0,1
190,0,0,MI,42000,Individual,1761,94.8,0,0,10.14,2005,10,Owner,B,RENT,w,9.75,2019,7500,0,4,0,0,0,0,1,1,debt_consolidation,B3,36,0,7045,0,1
191,0,1,MI,45000,Individual,5612,54.9,0,0,26.69,2005,10,Owner,C,RENT,w,12.74,2019,16000,0,7,0,0,0,10781.32,2,1,house,C1,60,0,39281,0,1
192,0,3,MI,60000,Individual,4791,75.1,0,0,20.44,1988,10,Owner,B,OWN,w,9.75,2018,4900,0,10,0,0,0,0,0,0,small_business,B3,36,0,47905,0,1
193,0,6,MI,55000,Individual,2141,39.4,0,0,14.42,2005,10,Owner,B,OWN,w,10.42,2019,4000,0,11,0,0,0,2483.02,1,1,other,B3,36,0,21412,0,1
194,0,3,MI,40000,Individual,21608,30.1,0,0,21.03,1988,5,Owner,A,MORTGAGE,f,5.32,2019,6400,2,7,0,0,0,0,0,0,credit_card,A1,36,0,151254,0,1
195,0,18,MI,130000,Individual,31831,45.7,0,0,28.72,1997,8,Owner,E,MORTGAGE,f,20.99,2019,11000,1,20,0,0,0,4984.53,2,1,home_improvement,E5,60,1797,604789,0,1
196,0,3,MI,60000,Joint App,5155,31.2,0,0,21.46,2005,10,Owner,A,OWN,w,8.46,2019,6500,0,7,0,0,0,5293.44,0,0,other,A5,36,0,36083,0,1
197,0,7,IN,89000,Individual,5151,82.4,0,0,25.05,2007,10,Owner,D,OWN,w,17.47,2018,15000,0,10,0,0,0,0,0,0,debt_consolidation,D1,36,0,51506,0,1
198,0,12,IN,54000,Individual,6878,61.2,0,0,29.62,1996,10,Owner,B,MORTGAGE,w,10.56,2019,8000,6,25,0,0,0,0,0,0,debt_consolidation,B3,36,345,171947,0,1
199,0,5,IN,50000,Individual,6131,61.3,0,0,28.32,1990,5,Owner,B,MORTGAGE,w,11.44,2019,15000,1,10,0,0,0,5578.62,4,3,credit_card,B4,36,133,61313,0,1
200,0,1,VA,30000,Individual,1683,82.1,0,0,4,2008,10,Owner,B,RENT,w,10.42,2019,4900,0,2,0,0,0,2640.2,0,0,major_purchase,B3,36,0,3365,0,1
201,0,4,VA,70000,Individual,17184,70.2,0,0,17.42,1998,3,Owner,C,MORTGAGE,w,14.46,2019,24000,4,14,0,0,0,0,0,0,debt_consolidation,C4,60,0,223396,0,0
202,0,6,VA,66000,Individual,2118,39.7,0,0,22.29,2007,3,Owner,B,RENT,w,11.49,2018,24000,0,13,0,0,0,0,0,0,credit_card,B5,36,0,27539,0,0
203,0,2,VA,150000,Individual,72298,95.1,0,0,20.24,2002,10,Owner,A,MORTGAGE,w,6.11,2019,40000,5,6,0,0,0,35908.03,0,0,debt_consolidation,A1,36,0,433785,0,0
204,0,4,NJ,135000,Individual,31163,80.9,0,0,10.45,2000,2,Owner,D,MORTGAGE,w,17.86,2017,15000,1,9,0,0,0,0,0,0,debt_consolidation,D5,60,0,280467,0,0
205,0,3,NJ,85000,Individual,2284,48.1,0,0,5.84,2008,10,Owner,B,RENT,w,10.08,2019,12500,0,6,0,0,0,10669.07,1,1,debt_consolidation,B1,36,0,13701,0,1
206,0,10,NJ,238000,Individual,68649,49.6,1,0,10.82,2000,4,Owner,C,OWN,w,16.02,2019,30000,4,13,0,0,0,0,0,0,debt_consolidation,C5,36,0,892435,0,1
207,0,0,NJ,100000,Individual,5271,71.3,0,0,3.37,2000,2,Owner,C,RENT,w,14.31,2018,12000,2,4,0,0,0,0,1,1,small_business,C4,36,107,21083,0,1
208,0,1,MT,50000,Individual,7840,86,0,0,36.03,1996,10,Owner,B,OWN,w,9.99,2018,24975,0,6,0,0,0,0,0,0,credit_card,B3,36,0,47042,0,1
209,0,7,WI,85000,Individual,14472,28.2,0,0,27.77,1991,10,Owner,A,OWN,w,8.19,2018,24175,3,23,0,0,0,0,0,0,debt_consolidation,A5,36,0,303906,0,1
210,0,3,WI,60000,Individual,2847,64.3,0,0,22.97,2004,2,Owner,D,OWN,f,16.99,2018,25000,0,16,0,0,0,0,0,0,debt_consolidation,D1,36,0,37009,0,1
211,0,1,WI,50000,Individual,28216,52.6,0,0,12.84,1998,10,Owner,A,MORTGAGE,f,5.32,2018,20000,4,6,0,0,0,0,0,0,debt_consolidation,A1,36,0,169297,0,1
212,0,3,KS,64000,Individual,7515,49.9,2,0,21.45,1994,10,Owner,C,OWN,w,13.99,2017,4800,1,13,0,0,0,0,1,0,small_business,C4,36,0,90179,0,1
213,0,3,KS,135000,Individual,26765,73.7,0,0,18.5,2004,10,Owner,B,MORTGAGE,w,11.05,2019,36000,3,10,0,0,0,29897.84,0,0,home_improvement,B4,36,0,267651,0,1
214,0,13,MD,80000,Individual,2169,19.5,0,0,22.17,2005,9,Owner,A,MORTGAGE,w,7.07,2019,17000,0,30,0,0,0,8948.88,0,0,credit_card,A2,36,0,65062,0,0
215,0,6,MD,48000,Individual,8215,63.3,0,0,26.2,2002,6,Owner,E,RENT,w,19.99,2018,23025,0,12,0,0,0,0,0,0,debt_consolidation,E1,60,0,90364,0,0
216,0,2,AZ,100000,Individual,20924,6.7,0,0,8.14,1998,2,Owner,C,MORTGAGE,w,13.66,2016,21000,5,16,0,0,0,0,0,0,debt_consolidation,C3,36,0,334789,0,1
217,0,5,AZ,95000,Individual,35302,29.1,0,0,13.4,1992,10,Owner,B,MORTGAGE,w,10.91,2019,25000,1,8,0,0,0,0,1,1,debt_consolidation,B4,36,0,282413,0,1
218,0,5,AZ,54000,Individual,2286,82.2,0,0,10.76,2006,7,Owner,B,RENT,w,10.75,2017,9100,0,7,0,0,0,0,0,0,debt_consolidation,B4,36,151,16000,0,1
219,0,6,AZ,72000,Individual,27954,41.4,0,0,24.88,2001,4,Owner,D,MORTGAGE,w,18.25,2019,26000,2,10,0,0,0,0,0,0,major_purchase,D3,60,0,251584,0,1
220,0,1,AZ,74000,Individual,9900,88.8,0,0,16.02,1998,10,Owner,B,MORTGAGE,f,9.17,2017,29000,1,7,0,0,0,0,0,0,debt_consolidation,B2,36,0,69301,0,0
221,0,7,AZ,57375,Individual,15912,15,3,0,22.28,1989,3,Owner,E,OWN,f,24.74,2018,17975,1,12,0,3,0,0,0,0,home_improvement,E3,36,0,190946,0,0
222,0,1,DE,350000,Individual,8146,14.7,1,0,9.32,1996,10,Owner,A,RENT,w,6.07,2019,20000,0,21,0,0,0,14803.68,0,0,small_business,A2,36,0,171069,0,1
223,0,3,MA,96243,Individual,2189,24.3,1,0,9.57,1993,10,Owner,A,MORTGAGE,w,6.83,2019,40000,0,13,0,1,0,30752.64,0,0,debt_consolidation,A3,36,0,28458,0,1
224,0,0,MA,120000,Individual,209714,94.5,3,0,4.47,2001,8,Owner,A,MORTGAGE,w,7.89,2018,9000,2,2,0,0,0,0,0,0,debt_consolidation,A5,36,0,419427,0,1
225,0,2,MA,85000,Individual,40156,65.6,1,0,30.07,1997,6,Owner,D,MORTGAGE,f,19.99,2019,14825,5,11,0,0,0,0,0,0,debt_consolidation,D4,36,1331,401559,0,0
226,0,1,MA,75000,Individual,36108,65.6,0,0,10.83,1991,3,Owner,A,MORTGAGE,f,6.03,2018,11000,1,7,0,0,0,0,0,0,credit_card,A1,36,0,216648,0,1
227,0,1,NH,55000,Individual,34895,84.5,0,0,7.51,2001,10,Owner,A,MORTGAGE,w,7.69,2019,7200,5,9,0,0,0,0,0,0,credit_card,A4,36,0,314054,0,1
228,0,8,NH,60000,Individual,3092,8.4,0,0,14.48,2011,6,Owner,B,RENT,w,10.42,2018,10000,0,11,0,0,0,1739.11,0,0,other,B3,60,0,34013,0,1
229,0,6,AL,42000,Individual,14504,80.6,0,0,18.54,1979,10,Owner,B,MORTGAGE,w,9.49,2018,13725,4,8,0,0,0,0,2,2,debt_consolidation,B2,36,0,130537,0,0
230,0,5,AL,120000,Individual,1858,75.8,4,0,6.48,2011,2,Owner,D,OWN,w,17.99,2019,24000,0,10,0,2,0,0,0,0,debt_consolidation,D2,60,0,16725,30.47,0
231,0,1,MS,25000,Individual,9425,39.5,3,0,7.63,1983,1,Owner,A,MORTGAGE,w,6.49,2018,4825,3,8,0,0,0,0,0,0,debt_consolidation,A2,36,0,65974,0,0
232,0,1,MS,50000,Individual,29347,40.5,0,0,17.24,1995,3,Owner,A,MORTGAGE,w,7.91,2019,18000,4,7,0,0,0,7748.5,0,0,debt_consolidation,A5,60,0,205429,0,0
233,0,4,WA,42000,Individual,13148,44.8,0,0,8.46,1995,4,Owner,B,MORTGAGE,w,10.99,2017,15000,1,11,0,0,0,0,1,1,debt_consolidation,B3,60,0,144629,0,1
234,0,2,WA,56000,Individual,13744,19.4,0,0,1.07,2006,2,Owner,B,RENT,w,11.49,2019,5000,1,4,0,0,0,0,0,0,other,B5,36,0,54977,0,1
235,0,2,LA,80000,Individual,34866,77.5,0,0,10.94,2004,9,Owner,B,MORTGAGE,w,10.91,2019,10000,5,9,0,0,0,5406.2,0,0,home_improvement,B4,36,0,313798,0,1
236,0,1,LA,80000,Individual,4551,56.4,0,0,7.7,2005,3,Owner,A,OWN,w,5.31,2019,15000,0,4,0,0,0,10599.9,1,1,debt_consolidation,A1,36,0,18204,0,1
237,0,2,SC,72000,Individual,7563,12.7,1,0,11.18,1996,5,Owner,A,MORTGAGE,w,6.49,2016,10000,1,11,0,0,0,0,1,1,home_improvement,A2,36,0,75629,0,0
238,0,1,SC,95000,Individual,3502,82.3,0,0,8.36,2005,10,Owner,B,MORTGAGE,w,10.42,2019,10000,0,6,0,0,0,5664.87,1,1,major_purchase,B3,36,0,21012,0,0
239,0,12,MN,175000,Individual,25934,22.8,0,0,2.93,1989,6,Owner,A,MORTGAGE,w,7.89,2019,15600,8,12,0,0,0,0,2,2,debt_consolidation,A5,36,55,311206,0,0
240,0,7,MN,150000,Individual,42354,40.8,0,0,19.52,1993,10,Owner,B,MORTGAGE,w,11.99,2016,20000,2,12,0,0,0,0,0,0,home_improvement,B3,36,0,423536,0,1
241,0,4,MN,50000,Individual,20894,35.2,0,0,15.46,2000,10,Owner,A,MORTGAGE,w,8.39,2017,20000,3,7,0,0,0,0,0,0,debt_consolidation,A5,36,0,146256,0,1
242,0,2,MN,66500,Individual,16030,52.7,0,0,22.67,2001,10,Owner,A,MORTGAGE,w,5.32,2019,12000,3,12,0,0,0,4555.23,0,0,credit_card,A1,36,0,192359,0,0
243,0,5,NC,67500,Individual,114523,26.7,0,0,11.73,1996,10,teacher,B,RENT,w,10.47,2019,20000,0,5,0,0,0,18249.65,0,0,debt_consolidation,B2,60,0,572613,0,1
244,0,2,FL,60000,Individual,1946,19.6,0,0,10.92,1994,10,teacher,A,MORTGAGE,w,6.46,2019,1500,0,13,0,0,0,1385.76,0,0,home_improvement,A1,36,0,25299,0,0
245,0,6,FL,75000,Individual,19239,81.2,1,0,12.13,2000,10,teacher,C,MORTGAGE,w,11.99,2018,5000,3,16,0,1,0,0,0,0,credit_card,C1,36,460,307822,0,1
246,0,2,FL,50000,Individual,2100,9.3,2,0,37.02,1999,5,teacher,D,MORTGAGE,f,15.61,2016,10000,0,18,0,1,0,0,0,0,debt_consolidation,D1,36,0,29394,0,1
247,0,7,CA,103000,Individual,3677,5.6,0,0,14.54,1984,10,teacher,A,MORTGAGE,w,7.07,2019,9000,0,16,0,0,0,0,1,1,home_improvement,A2,36,0,58824,0,0
248,0,4,CA,80000,Individual,3501,34.1,1,0,15.24,1996,10,teacher,A,RENT,w,5.32,2019,5000,2,18,0,0,0,777.67,0,0,debt_consolidation,A1,36,0,52521,0,0
249,0,6,CA,25000,Individual,2957,69.1,0,0,26.64,1999,10,teacher,B,MORTGAGE,w,11.53,2017,5600,1,8,0,0,0,0,0,0,credit_card,B5,36,0,23654,0,0
250,0,4,CA,67000,Individual,7992,47.5,1,0,34.34,1995,10,teacher,B,RENT,w,8.99,2019,14000,1,15,0,1,0,3024.31,0,0,credit_card,B1,36,518,119876,0,0
251,0,6,CA,87000,Individual,49361,17.8,3,0,6.32,1990,10,teacher,B,MORTGAGE,f,11.39,2019,2000,4,6,0,0,0,801.68,0,0,other,B3,36,5217,296167,0,1
252,0,4,CA,78000,Individual,41128,78.4,1,0,2.54,1993,10,teacher,D,MORTGAGE,f,17.86,2016,35000,1,7,0,1,0,0,0,0,home_improvement,D5,60,0,287898,0,1
253,0,2,OH,34000,Individual,2871,30.8,0,0,17.97,2012,1,teacher,A,MORTGAGE,w,7.84,2019,5700,0,9,0,0,0,5130.61,0,0,debt_consolidation,A4,36,0,25839,0,0
254,0,4,OH,80000,Individual,30451,70.1,1,0,14.61,1998,8,teacher,B,MORTGAGE,w,10.47,2019,3000,2,12,0,0,0,2562.79,0,0,home_improvement,B2,36,0,334962,0,0
255,0,4,NY,83600,Individual,36862,50,1,0,23.58,2001,10,teacher,C,MORTGAGE,w,14.65,2018,4375,1,14,0,1,0,0,0,0,home_improvement,C5,36,0,516063,0,0
256,0,4,NY,98000,Individual,13910,64.5,4,0,16.09,1989,10,teacher,A,MORTGAGE,w,7.89,2019,25000,1,20,0,0,0,12046.76,0,0,debt_consolidation,A5,60,0,250384,0,0
257,0,6,NY,57000,Individual,3432,34.4,0,0,28.89,2005,4,teacher,A,RENT,w,5.93,2019,12000,0,32,0,0,0,0,0,0,debt_consolidation,A1,36,243,102950,0,1
258,0,2,NY,99641,Individual,13010,71.7,0,0,31.52,1978,10,teacher,A,MORTGAGE,w,5.32,2019,15000,1,24,0,0,0,0,0,0,credit_card,A1,36,0,312246,0,1
259,0,2,NY,95000,Individual,40714,97,1,0,16.62,1995,10,teacher,E,MORTGAGE,f,22.4,2017,4000,7,9,0,0,0,0,0,0,small_business,E3,36,0,366426,30,1
260,0,8,NY,76000,Individual,3808,36.4,0,0,26.97,1994,8,teacher,A,RENT,f,7.89,2016,29400,0,21,0,0,0,0,0,0,credit_card,A5,36,0,79977,0,0
261,0,2,TX,54000,Individual,1662,19.7,1,0,15.8,2001,10,teacher,A,MORTGAGE,w,7.35,2019,6600,0,14,0,0,0,4382.13,0,0,credit_card,A4,36,0,21609,0,0
262,0,7,TX,50000,Individual,35300,71.8,0,0,26.36,2002,3,teacher,C,MORTGAGE,w,16.02,2019,6000,3,6,0,0,0,0,0,0,medical,C5,36,146,176502,30,1
263,0,4,TX,48000,Individual,24600,95.6,0,0,16.25,2010,6,teacher,F,MORTGAGE,f,24.08,2019,14375,1,6,0,0,0,0,0,0,other,F2,36,0,147601,0,1
264,0,2,TX,48000,Individual,2171,74.3,0,0,26.98,2001,10,teacher,B,OWN,f,9.67,2018,12000,0,12,0,0,0,0,0,0,debt_consolidation,B1,36,380,26056,0,1
265,0,6,TN,79000,Individual,21332,68.2,0,0,28.06,2004,10,teacher,A,RENT,f,7.34,2019,15000,0,14,0,0,0,10760.68,0,0,small_business,A4,36,0,298651,0,0
266,0,1,PA,75000,Individual,6429,92,0,0,27.63,2002,10,teacher,A,RENT,w,8.81,2019,9600,0,10,0,0,0,8892.98,0,0,debt_consolidation,A5,36,0,64285,0,0
267,0,0,PA,76000,Individual,5796,63.2,0,0,27.59,1994,10,teacher,B,MORTGAGE,w,9.93,2019,20000,2,13,0,0,0,11838.24,0,0,debt_consolidation,B2,36,0,69556,0,0
268,0,4,GA,61243,Individual,31127,41.2,0,0,30.88,2000,2,teacher,A,OWN,w,6.97,2019,10000,6,11,0,0,0,0,0,0,credit_card,A3,36,0,311270,0,0
269,0,7,GA,56000,Individual,9903,19.2,0,0,20.49,1985,10,teacher,D,MORTGAGE,w,15.61,2017,13000,1,20,0,0,0,0,0,0,debt_consolidation,D1,60,12146,158454,0,0
270,0,8,GA,77000,Individual,8951,17,0,0,27.85,2001,10,teacher,A,MORTGAGE,w,7.84,2019,10500,2,20,0,0,0,9715.92,0,0,debt_consolidation,A4,36,0,179026,0,0
271,0,4,GA,56000,Individual,5289,63.4,0,0,26.28,2002,10,teacher,C,MORTGAGE,w,12.79,2018,10800,0,9,0,0,0,0,0,0,debt_consolidation,C1,60,0,47602,0,0
272,0,2,NJ,103000,Individual,34108,93.5,0,0,19.6,1991,10,teacher,C,MORTGAGE,w,13.99,2019,24000,3,10,0,0,0,7173.04,0,0,debt_consolidation,C4,60,0,341079,0,1
273,0,4,NJ,67000,Individual,37766,85.3,1,0,21.78,1989,10,teacher,B,MORTGAGE,w,9.75,2019,10075,4,13,0,1,0,320.92,0,0,debt_consolidation,B3,36,0,453192,0,1
274,0,4,NJ,49000,Individual,1792,80.1,0,0,12.32,2000,5,teacher,C,OWN,f,12.69,2019,5000,1,5,0,0,0,0,0,0,home_improvement,C2,36,1488,8961,0,0
275,0,4,MA,100000,Individual,25525,92.8,2,0,10.36,1983,10,teacher,C,MORTGAGE,w,13.18,2018,9600,2,8,0,0,0,0,1,1,debt_consolidation,C3,36,0,204196,0,1
276,0,3,MA,90000,Individual,4813,47.6,0,0,22.6,1990,2,teacher,B,RENT,w,10.41,2019,9000,0,10,0,0,0,6773.71,0,0,credit_card,B3,36,0,48134,0,0
277,0,3,NC,40000,Individual,2119,63.1,0,0,7.78,2010,7,Supervisor,B,RENT,w,11.49,2018,5000,0,4,0,0,0,0,0,0,debt_consolidation,B5,36,0,8476,0,1
278,0,8,NC,60000,Individual,5947,49.3,0,0,23.6,1999,6,Supervisor,B,RENT,w,11.47,2018,8000,0,18,0,0,0,0,0,0,debt_consolidation,B5,36,0,101099,0,1
279,0,4,NC,45000,Individual,13766,80.6,0,0,3.97,2009,6,Supervisor,C,MORTGAGE,w,14.49,2019,4000,1,12,0,0,0,0,0,0,debt_consolidation,C4,36,0,165195,0,1
